index;label
134350;1.0
220010;1.0
182493;1.0
24625;0.0
100867;1.0
124875;0.0
40362;1.0
11377;1.0
58793;0.0
120783;1.0
135375;0.0
113211;0.0
109191;1.0
211376;1.0
222769;1.0
67863;0.0
130862;0.0
151174;0.0
109241;1.0
145374;1.0
197264;0.0
196265;1.0
168496;1.0
209857;1.0
86658;0.0
72180;0.0
63377;0.0
216483;1.0
103864;0.0
55527;0.0
99607;0.0
181140;1.0
139344;1.0
39846;0.0
204994;1.0
736;1.0
115372;1.0
151329;0.0
130372;0.0
99295;0.0
85465;0.0
121299;0.0
129337;1.0
15936;0.0
119858;0.0
4550;0.0
7411;0.0
51775;0.0
126608;1.0
164949;1.0
108907;0.0
151263;1.0
130240;1.0
124308;1.0
125235;1.0
178658;1.0
221363;1.0
196646;0.0
159321;0.0
64528;0.0
71643;1.0
80982;0.0
120933;1.0
106163;0.0
19249;1.0
180386;1.0
146547;1.0
80960;0.0
11227;0.0
1954;0.0
118400;1.0
194245;1.0
3111;0.0
17857;0.0
211407;1.0
89653;1.0
31537;0.0
143874;1.0
82925;0.0
118985;1.0
160448;1.0
52623;0.0
176069;1.0
132495;1.0
6250;0.0
38523;0.0
113167;0.0
129562;0.0
89833;0.0
150516;1.0
31323;0.0
53774;1.0
50191;0.0
178594;1.0
129855;1.0
169254;1.0
193349;1.0
12314;0.0
213574;1.0
194537;1.0
155666;0.0
79677;0.0
197803;0.0
136922;1.0
129190;1.0
181032;0.0
62124;1.0
76305;0.0
196302;1.0
153404;1.0
183338;0.0
165219;1.0
204924;1.0
204144;1.0
6466;1.0
120281;1.0
74080;1.0
64224;0.0
154223;1.0
75442;0.0
10210;0.0
98869;1.0
41453;0.0
136580;1.0
88672;0.0
136944;1.0
213153;1.0
11302;0.0
157760;1.0
66157;0.0
172046;1.0
45642;1.0
33261;0.0
108336;0.0
197932;1.0
34017;1.0
1548;1.0
101791;0.0
16040;0.0
187620;1.0
212364;1.0
130199;0.0
180104;1.0
10207;0.0
156125;1.0
61523;0.0
110631;0.0
159910;1.0
21706;0.0
208898;1.0
3114;1.0
170839;0.0
123001;1.0
212728;0.0
117212;1.0
221003;0.0
222455;0.0
163962;0.0
66281;0.0
145059;0.0
55162;0.0
212;0.0
158773;1.0
33861;0.0
114333;0.0
136724;1.0
161892;1.0
153164;1.0
187105;0.0
205018;1.0
1967;0.0
189389;1.0
80802;0.0
99280;0.0
220238;1.0
29363;0.0
149359;1.0
128256;1.0
217322;0.0
205969;0.0
222946;1.0
124388;0.0
142903;0.0
31423;0.0
137034;1.0
182833;0.0
216117;1.0
80437;0.0
10379;0.0
54450;0.0
143253;1.0
170636;1.0
101532;0.0
80888;0.0
220674;1.0
128950;1.0
168055;0.0
129228;0.0
154672;1.0
54872;0.0
145966;1.0
154787;1.0
16121;1.0
209330;1.0
128830;1.0
23239;1.0
73014;0.0
6101;0.0
23734;1.0
153033;1.0
106613;1.0
213998;1.0
165872;1.0
8921;1.0
120154;1.0
181757;0.0
224242;0.0
167069;0.0
163494;1.0
109140;0.0
116135;0.0
194835;1.0
121918;1.0
189589;0.0
187876;1.0
220436;1.0
85178;0.0
881;1.0
126653;1.0
97198;1.0
106007;0.0
27605;0.0
77561;1.0
111989;0.0
15863;0.0
175394;1.0
114944;1.0
165273;1.0
112630;1.0
55441;0.0
138284;1.0
169186;0.0
164305;1.0
225544;1.0
161400;1.0
167819;1.0
123654;1.0
85353;1.0
31948;0.0
12223;0.0
76866;0.0
175038;0.0
71993;0.0
30190;0.0
44747;0.0
164252;1.0
60912;0.0
201502;1.0
204186;1.0
95419;0.0
58022;1.0
151236;0.0
202491;1.0
150336;1.0
173366;1.0
79045;0.0
183339;1.0
134196;1.0
33482;0.0
79096;0.0
211862;0.0
77552;0.0
113351;1.0
74396;1.0
3211;0.0
157665;1.0
12851;0.0
205133;1.0
205317;1.0
97892;0.0
198493;1.0
95711;0.0
148312;1.0
122330;1.0
36786;0.0
163616;1.0
147353;1.0
61307;1.0
134654;1.0
206958;1.0
53246;0.0
77743;1.0
61057;0.0
217464;1.0
196735;0.0
62967;0.0
69177;0.0
207841;0.0
166559;1.0
39829;1.0
216282;0.0
120816;1.0
125785;1.0
93193;1.0
126667;0.0
65850;0.0
188155;1.0
212370;1.0
130910;1.0
132331;0.0
113901;1.0
212543;1.0
69388;0.0
187036;1.0
36149;0.0
182606;0.0
215654;1.0
77831;0.0
156438;1.0
122820;1.0
16015;1.0
178620;0.0
148291;1.0
8574;1.0
217430;0.0
140549;1.0
83340;1.0
142557;1.0
11662;0.0
214520;1.0
225124;1.0
61549;0.0
64268;0.0
62218;0.0
192745;1.0
115467;1.0
14540;0.0
213436;0.0
138432;0.0
222167;1.0
95637;0.0
168717;1.0
157476;1.0
200081;1.0
138198;1.0
24293;0.0
4134;1.0
130710;0.0
88964;0.0
216453;1.0
50409;1.0
43395;0.0
78462;0.0
35003;0.0
19035;0.0
105531;0.0
55887;1.0
25634;0.0
212116;1.0
15236;0.0
85849;0.0
150667;1.0
146233;1.0
207510;1.0
157745;0.0
147372;0.0
191966;0.0
21755;0.0
49009;1.0
198287;0.0
163441;1.0
93637;1.0
214701;1.0
184758;0.0
72238;0.0
152389;1.0
42856;0.0
182961;0.0
175923;1.0
5425;1.0
184060;1.0
160679;0.0
128510;1.0
200285;1.0
52186;1.0
57460;1.0
134383;1.0
222629;0.0
182044;1.0
59945;1.0
130914;0.0
88778;0.0
135504;1.0
195057;1.0
119216;0.0
37230;0.0
171254;1.0
46294;0.0
88266;0.0
18856;0.0
48607;0.0
43274;0.0
2836;0.0
117456;1.0
15352;0.0
30447;0.0
79117;0.0
110814;0.0
44027;1.0
44559;1.0
187669;1.0
7543;0.0
119523;1.0
1703;0.0
68274;0.0
179034;1.0
64272;0.0
164276;1.0
20901;0.0
7718;0.0
35191;0.0
113200;1.0
182976;1.0
113382;1.0
134978;1.0
151928;1.0
138620;1.0
113866;1.0
33560;1.0
163526;1.0
15290;0.0
137377;1.0
47368;1.0
142194;1.0
149232;0.0
154435;0.0
27718;0.0
195950;1.0
63836;0.0
143047;1.0
9777;0.0
58318;0.0
96853;1.0
176872;1.0
75330;0.0
110766;1.0
126135;1.0
119604;0.0
39409;0.0
14931;1.0
71444;0.0
71187;0.0
34037;0.0
170143;1.0
221581;0.0
154638;1.0
84544;1.0
67353;1.0
212748;1.0
48689;1.0
51201;0.0
129418;1.0
114178;1.0
214221;0.0
162292;1.0
5927;0.0
68094;0.0
43720;1.0
137698;0.0
164875;0.0
140639;0.0
215063;1.0
183742;1.0
13682;0.0
145828;1.0
155046;0.0
13454;0.0
198585;1.0
202232;0.0
107675;1.0
153724;0.0
15826;1.0
189427;1.0
150438;1.0
11732;0.0
32008;0.0
218360;1.0
206621;1.0
183470;1.0
118458;1.0
25750;0.0
10129;1.0
218595;0.0
86342;0.0
128243;0.0
49969;0.0
18913;1.0
206954;0.0
169208;1.0
225918;1.0
73058;0.0
63440;0.0
58945;0.0
87310;0.0
146493;1.0
6542;0.0
132242;1.0
197674;1.0
157042;1.0
43397;0.0
225381;1.0
67898;1.0
185144;1.0
5899;0.0
102866;0.0
119245;1.0
94322;0.0
102300;1.0
208783;1.0
15206;0.0
99148;0.0
113045;1.0
108055;1.0
33214;1.0
50669;0.0
109765;0.0
77706;1.0
935;0.0
80270;0.0
102355;1.0
192374;1.0
17345;0.0
124012;1.0
209968;0.0
107728;1.0
178689;1.0
8088;1.0
35502;1.0
131279;1.0
55533;0.0
208335;1.0
74439;0.0
123407;1.0
34734;0.0
146429;1.0
51606;0.0
60220;1.0
184951;1.0
14443;0.0
33027;1.0
127940;0.0
32644;0.0
125388;1.0
107712;0.0
96448;0.0
35655;0.0
146376;1.0
54895;1.0
181952;1.0
107829;0.0
130677;0.0
58379;0.0
83597;0.0
47782;0.0
224541;1.0
128390;0.0
50568;1.0
142017;1.0
177380;1.0
122627;1.0
20881;1.0
70162;0.0
48962;1.0
161949;1.0
209983;1.0
67591;0.0
137815;1.0
132535;1.0
44366;1.0
8979;0.0
131827;1.0
224414;1.0
75067;0.0
40401;0.0
80426;0.0
168247;1.0
194515;0.0
115973;1.0
117923;0.0
7359;0.0
187609;1.0
189147;1.0
55366;0.0
185639;1.0
128568;0.0
89669;0.0
92552;0.0
201616;1.0
145218;1.0
196455;1.0
26370;0.0
187273;1.0
200776;1.0
62776;0.0
185271;1.0
12264;1.0
65555;0.0
78921;0.0
155281;1.0
216031;1.0
184569;1.0
27552;0.0
183953;1.0
177991;1.0
149956;1.0
123187;1.0
161263;1.0
213356;0.0
43312;0.0
111029;0.0
30193;1.0
189786;1.0
155754;1.0
68916;0.0
43163;0.0
174167;1.0
104716;0.0
100558;0.0
183109;1.0
212522;1.0
50679;0.0
223258;1.0
157624;1.0
177394;1.0
225415;1.0
142174;0.0
61389;1.0
168998;1.0
122214;1.0
158558;1.0
218296;1.0
122257;1.0
95794;0.0
34348;0.0
141071;1.0
49652;1.0
103786;1.0
71957;0.0
159996;0.0
207454;0.0
92459;0.0
71104;0.0
164989;1.0
125837;1.0
177120;1.0
158153;0.0
88616;0.0
176962;0.0
76785;0.0
140917;1.0
45110;0.0
212591;1.0
78206;1.0
141854;1.0
205642;0.0
10634;0.0
170987;1.0
204060;1.0
133487;1.0
222055;1.0
151371;1.0
167991;1.0
126810;0.0
179389;1.0
95860;0.0
4839;1.0
222430;0.0
172186;0.0
175934;1.0
191988;1.0
52144;0.0
213146;1.0
137491;1.0
70029;0.0
36528;0.0
207721;1.0
190936;0.0
30522;1.0
147453;1.0
8504;0.0
99426;0.0
212301;1.0
167218;0.0
25430;1.0
69624;0.0
147245;0.0
118273;1.0
24269;0.0
211466;1.0
18519;0.0
50969;0.0
34135;0.0
126982;0.0
194914;1.0
199030;1.0
119507;1.0
51702;0.0
208132;1.0
180383;0.0
81014;1.0
56409;0.0
222131;1.0
101423;0.0
41117;0.0
128845;1.0
187710;0.0
19553;0.0
94894;1.0
64169;1.0
193666;1.0
81345;0.0
17358;0.0
165479;0.0
133117;1.0
54344;1.0
53689;1.0
85893;0.0
170352;1.0
83888;1.0
21873;0.0
25059;1.0
113605;0.0
15228;0.0
129650;1.0
217585;0.0
637;1.0
78801;1.0
38319;0.0
171218;1.0
186421;1.0
125436;0.0
59773;0.0
106645;0.0
222974;0.0
46679;0.0
70317;1.0
198655;1.0
197751;1.0
61033;0.0
37485;0.0
23420;0.0
62192;0.0
96079;0.0
36045;0.0
35614;0.0
191004;1.0
41754;0.0
209070;1.0
16509;0.0
18188;1.0
168835;1.0
159420;1.0
176501;1.0
32946;0.0
106245;0.0
189257;1.0
94647;0.0
37798;1.0
213190;0.0
183873;1.0
213804;1.0
38033;0.0
107186;0.0
3642;0.0
158293;1.0
143217;0.0
111634;0.0
108523;0.0
4806;0.0
146950;1.0
51823;0.0
19708;0.0
114212;1.0
75749;0.0
109212;0.0
1423;0.0
58256;0.0
16229;0.0
202052;1.0
24178;1.0
222074;1.0
179078;1.0
46963;0.0
36109;0.0
12575;1.0
181725;1.0
41847;0.0
161393;0.0
37731;0.0
78958;0.0
103737;1.0
135425;1.0
217732;1.0
195024;1.0
61966;1.0
142914;1.0
88204;0.0
177041;0.0
36744;1.0
110131;0.0
114801;1.0
66636;0.0
132619;1.0
66428;1.0
198589;1.0
73799;0.0
179625;1.0
177552;1.0
54824;0.0
226677;0.0
97395;1.0
213616;0.0
113083;1.0
91938;0.0
104046;0.0
164414;1.0
206767;1.0
220716;1.0
148164;1.0
214818;1.0
9136;1.0
42630;0.0
140818;1.0
45148;0.0
25741;0.0
67623;0.0
118374;1.0
218699;1.0
71921;1.0
176801;1.0
95852;0.0
73774;0.0
222582;1.0
74237;0.0
161766;1.0
100875;0.0
51287;0.0
58713;0.0
177444;1.0
93591;1.0
161114;1.0
219806;1.0
123518;1.0
39026;0.0
70578;0.0
205101;1.0
94814;0.0
137472;0.0
23919;0.0
176790;1.0
104204;0.0
180560;1.0
50947;0.0
8875;0.0
8401;0.0
156668;0.0
159502;1.0
98447;0.0
125252;0.0
145079;1.0
24736;0.0
222656;1.0
173416;0.0
121800;1.0
152408;1.0
186050;1.0
217092;1.0
82104;0.0
166004;0.0
88020;0.0
109334;0.0
144851;1.0
11861;1.0
167252;1.0
213614;0.0
223604;0.0
222383;0.0
136866;1.0
78286;0.0
205448;1.0
113450;1.0
81591;1.0
142647;1.0
50164;0.0
207368;0.0
140172;1.0
96154;0.0
167698;1.0
185832;1.0
142388;1.0
105662;0.0
132325;1.0
42321;0.0
67475;1.0
35676;0.0
87926;0.0
221999;1.0
116500;0.0
41946;0.0
16231;0.0
56291;1.0
171777;1.0
20845;1.0
22371;0.0
207245;1.0
152864;1.0
210452;1.0
8936;0.0
56352;0.0
45382;0.0
15574;0.0
101966;0.0
38621;0.0
203911;1.0
215154;1.0
138497;1.0
145468;1.0
52919;0.0
217759;0.0
94355;0.0
72023;0.0
141110;1.0
166245;1.0
150905;1.0
190514;1.0
94911;0.0
32451;0.0
200164;1.0
120885;1.0
171917;1.0
73487;0.0
214119;1.0
133094;1.0
109167;0.0
51506;0.0
173521;1.0
182068;1.0
106780;0.0
202597;1.0
84301;0.0
125137;1.0
54482;0.0
185120;1.0
115678;1.0
60104;1.0
21382;0.0
178924;1.0
127957;1.0
205618;0.0
60347;0.0
60778;0.0
136632;1.0
77249;0.0
135302;1.0
48924;1.0
134884;0.0
41905;0.0
45821;1.0
47866;0.0
174849;1.0
168961;0.0
8494;1.0
147198;1.0
104559;1.0
31801;1.0
141594;0.0
223772;1.0
226403;1.0
2683;0.0
194881;1.0
146903;0.0
140339;0.0
175329;1.0
77722;1.0
36472;0.0
85681;0.0
15396;0.0
209846;1.0
79501;0.0
153132;0.0
99377;0.0
61699;0.0
20061;0.0
189451;1.0
180048;1.0
222977;0.0
217780;1.0
188509;1.0
102182;0.0
100356;1.0
156888;1.0
112418;1.0
2333;0.0
109021;0.0
144888;1.0
202352;1.0
145316;0.0
149244;1.0
115013;1.0
100367;0.0
17431;1.0
201183;1.0
204430;0.0
178317;0.0
84508;0.0
84506;0.0
45897;0.0
49447;1.0
164178;1.0
159769;1.0
101733;0.0
94740;0.0
184829;0.0
2163;0.0
46818;0.0
90757;1.0
71566;0.0
134396;1.0
135172;0.0
78141;0.0
135814;0.0
72878;0.0
83419;1.0
210833;0.0
91447;0.0
30488;0.0
192080;1.0
3067;0.0
32924;0.0
133957;1.0
49907;0.0
79298;0.0
221180;1.0
166239;1.0
204234;1.0
133222;1.0
59596;0.0
49955;0.0
144965;1.0
88290;0.0
148225;1.0
94642;1.0
49976;0.0
155661;0.0
158396;1.0
169515;1.0
30589;0.0
206188;0.0
123814;1.0
118065;1.0
189552;1.0
104116;0.0
29637;0.0
52354;0.0
149593;0.0
94896;0.0
66764;0.0
158366;1.0
76913;0.0
167719;1.0
176583;0.0
209331;1.0
100246;1.0
16909;0.0
191139;0.0
11231;1.0
140667;0.0
197112;1.0
54765;0.0
180126;1.0
52850;0.0
30749;0.0
50611;0.0
30900;0.0
155619;1.0
49460;0.0
89941;0.0
131804;1.0
121509;1.0
128137;0.0
4228;0.0
226148;0.0
177910;1.0
172504;1.0
191564;1.0
33859;1.0
22228;0.0
40204;0.0
175600;1.0
136195;1.0
200661;1.0
218547;1.0
19098;0.0
86937;0.0
74998;0.0
144570;1.0
225929;1.0
20725;0.0
188128;0.0
180069;1.0
122756;1.0
129162;1.0
85653;0.0
18784;0.0
61233;0.0
175262;0.0
13896;1.0
217835;1.0
103412;0.0
193038;1.0
163382;1.0
188322;0.0
127302;0.0
74757;1.0
24072;1.0
55474;0.0
182385;1.0
181398;0.0
21463;1.0
5231;0.0
193983;1.0
21773;0.0
15275;0.0
157520;1.0
64517;0.0
6851;1.0
187511;1.0
53252;0.0
97693;0.0
176079;1.0
193775;1.0
185529;1.0
187191;1.0
45242;0.0
38420;1.0
197880;0.0
88100;0.0
17154;0.0
150651;1.0
55829;0.0
216154;1.0
169084;1.0
200953;1.0
83653;0.0
124905;1.0
60179;0.0
224411;0.0
170593;1.0
1713;1.0
220511;1.0
98167;0.0
211192;0.0
110614;0.0
106772;0.0
162560;1.0
33532;0.0
157984;1.0
65961;1.0
204448;1.0
214597;1.0
1572;0.0
151859;1.0
116087;1.0
23104;0.0
191828;0.0
197259;0.0
77714;0.0
18079;0.0
100124;0.0
55652;1.0
5663;0.0
210693;1.0
5474;0.0
119190;0.0
108414;0.0
125475;0.0
187618;1.0
118922;0.0
153355;0.0
217852;1.0
2200;0.0
110693;1.0
85209;0.0
186566;1.0
63772;1.0
113142;1.0
34676;1.0
86331;0.0
173792;1.0
58275;0.0
50513;1.0
64340;0.0
83159;1.0
185555;0.0
152453;1.0
120851;1.0
181331;1.0
158532;0.0
41057;1.0
106348;0.0
42543;0.0
80089;1.0
60805;0.0
146528;1.0
178815;1.0
157240;1.0
158901;0.0
62401;1.0
118499;1.0
101189;1.0
27832;1.0
111182;1.0
89695;0.0
51636;0.0
113547;0.0
56167;0.0
167682;1.0
49365;0.0
205270;1.0
144452;0.0
219087;1.0
223548;0.0
79071;0.0
95508;1.0
211527;0.0
135942;1.0
3672;0.0
116064;1.0
154506;1.0
48254;0.0
164107;1.0
221156;1.0
46268;1.0
25063;1.0
67393;0.0
183596;0.0
415;0.0
69088;0.0
37857;1.0
178691;1.0
216818;1.0
173387;1.0
110419;0.0
59400;0.0
50735;0.0
67435;0.0
212230;1.0
135482;1.0
89521;0.0
109933;0.0
134481;0.0
127438;1.0
70761;0.0
92377;0.0
5942;0.0
65061;0.0
127237;1.0
119457;1.0
89606;0.0
71533;0.0
201693;1.0
28760;0.0
174835;1.0
141806;1.0
180489;1.0
142463;1.0
156768;0.0
101123;0.0
217447;0.0
141454;1.0
110355;0.0
223602;1.0
119623;1.0
198051;1.0
219552;1.0
212537;1.0
132552;0.0
3643;0.0
55723;0.0
218852;0.0
155952;1.0
92155;1.0
60405;0.0
88738;0.0
97542;1.0
172434;0.0
11610;1.0
43400;1.0
37357;0.0
226214;0.0
73801;0.0
78388;1.0
199572;1.0
69877;0.0
224577;1.0
185586;1.0
116899;1.0
98342;0.0
182943;1.0
130184;1.0
5388;0.0
191803;1.0
131278;0.0
203834;1.0
66268;0.0
143291;1.0
170389;1.0
50166;0.0
87072;1.0
107242;0.0
186397;0.0
67211;1.0
41939;0.0
222640;1.0
193518;1.0
226537;1.0
222487;1.0
14908;0.0
190394;1.0
142010;1.0
199260;1.0
135369;1.0
209516;1.0
131738;1.0
3452;0.0
34425;1.0
193530;1.0
176271;1.0
38089;0.0
211114;1.0
73128;1.0
24271;0.0
84002;0.0
129210;1.0
122018;0.0
131978;1.0
59207;0.0
158449;1.0
117487;1.0
93099;0.0
139750;1.0
23443;0.0
107875;0.0
46869;0.0
177121;1.0
201489;1.0
29600;0.0
79434;0.0
51034;0.0
33509;0.0
192577;0.0
85701;0.0
98118;0.0
183239;1.0
122235;0.0
26254;0.0
54415;0.0
180274;0.0
186636;1.0
112444;1.0
80624;0.0
3719;0.0
13182;0.0
174752;0.0
81326;0.0
187028;0.0
167810;1.0
54232;0.0
87046;0.0
34294;1.0
114521;1.0
73580;0.0
199902;1.0
156664;1.0
131559;1.0
18209;0.0
166210;1.0
215807;1.0
102795;1.0
82530;0.0
51232;1.0
38540;0.0
101090;0.0
146999;1.0
41957;1.0
124503;1.0
39413;0.0
5382;0.0
142953;1.0
51720;1.0
111068;1.0
34046;1.0
196920;1.0
59285;0.0
127863;1.0
56805;1.0
92371;0.0
112209;1.0
4415;0.0
221551;1.0
44511;1.0
182387;1.0
194145;1.0
82675;0.0
24626;0.0
198113;1.0
120461;0.0
207452;1.0
162094;1.0
55557;0.0
67656;1.0
583;0.0
46125;0.0
69149;0.0
211161;1.0
154134;0.0
213052;1.0
125792;1.0
200262;0.0
53386;0.0
149581;1.0
215851;1.0
87844;1.0
202522;0.0
137126;0.0
158026;1.0
24472;0.0
102197;0.0
79512;1.0
113903;0.0
30426;1.0
191683;1.0
205745;1.0
211647;1.0
119453;1.0
178666;0.0
126545;1.0
79123;0.0
102523;1.0
50603;0.0
47193;0.0
60083;0.0
30039;1.0
114001;0.0
15967;1.0
216026;1.0
170606;1.0
55442;1.0
183522;1.0
219842;1.0
99462;0.0
55745;0.0
102426;0.0
87984;1.0
52436;1.0
164798;1.0
14530;0.0
175918;1.0
77494;0.0
77014;0.0
187336;1.0
16830;0.0
194344;1.0
168663;0.0
29061;1.0
155089;1.0
21182;0.0
163279;1.0
126748;0.0
138865;0.0
191078;0.0
88029;1.0
161592;1.0
58327;0.0
221142;0.0
210425;1.0
161420;1.0
164007;1.0
20444;0.0
23718;1.0
139894;1.0
81509;0.0
35970;0.0
64228;0.0
73852;1.0
217896;1.0
211749;1.0
155823;1.0
178788;1.0
189208;1.0
195481;1.0
113419;1.0
98199;0.0
135728;1.0
147570;1.0
74848;0.0
56717;1.0
96711;0.0
85943;1.0
29247;0.0
57847;1.0
106051;0.0
118946;1.0
224363;0.0
156065;1.0
167145;1.0
6137;0.0
6082;1.0
62021;0.0
177854;0.0
204446;1.0
131848;1.0
152078;1.0
217746;1.0
64686;0.0
213485;0.0
104130;1.0
129647;1.0
146865;1.0
67663;0.0
3064;1.0
125072;1.0
191001;1.0
219424;1.0
221740;1.0
144282;1.0
85245;0.0
148127;1.0
53456;0.0
55155;0.0
57978;0.0
24605;0.0
200206;1.0
187219;0.0
77735;0.0
166935;1.0
28393;1.0
131458;1.0
221921;1.0
173783;1.0
79451;0.0
101554;0.0
86118;0.0
2804;1.0
4264;1.0
17568;0.0
113848;1.0
91923;0.0
99590;0.0
135832;0.0
29371;1.0
100501;0.0
190343;0.0
33060;0.0
93449;1.0
23282;1.0
63862;0.0
109730;1.0
224792;0.0
20375;1.0
146730;1.0
54088;0.0
224210;0.0
52337;1.0
22780;0.0
33596;1.0
81035;1.0
51422;0.0
155168;0.0
7244;0.0
8615;1.0
85879;0.0
66588;1.0
59833;0.0
113765;1.0
177176;1.0
81327;0.0
48717;0.0
196505;0.0
121007;1.0
63362;0.0
105196;0.0
119946;1.0
2964;1.0
188060;1.0
188019;1.0
66386;0.0
195694;1.0
148108;1.0
124585;1.0
21667;0.0
14521;0.0
92405;0.0
133692;1.0
68405;0.0
40930;1.0
150314;1.0
46320;0.0
123144;0.0
30580;0.0
130116;1.0
192236;0.0
207871;0.0
80355;1.0
226037;1.0
126004;1.0
223186;0.0
104918;0.0
125165;1.0
11484;1.0
5991;0.0
19610;1.0
20683;0.0
185267;0.0
165890;1.0
188386;1.0
15019;1.0
13071;0.0
207690;1.0
190242;0.0
42388;0.0
165812;0.0
93394;1.0
29561;1.0
133883;1.0
144650;0.0
173728;1.0
1050;1.0
1096;0.0
89699;1.0
103321;0.0
173953;1.0
205235;1.0
29920;0.0
139851;1.0
100881;0.0
130255;1.0
162809;1.0
17204;0.0
113259;1.0
52990;0.0
35252;0.0
94122;0.0
86165;0.0
107947;0.0
2403;0.0
185799;1.0
200306;1.0
141148;1.0
196839;0.0
75981;0.0
208998;1.0
65322;0.0
160782;1.0
148720;1.0
60706;1.0
117328;0.0
199960;0.0
194671;1.0
8334;1.0
67086;0.0
119043;1.0
44417;0.0
77785;0.0
163412;0.0
73862;0.0
170437;0.0
114621;0.0
81934;0.0
53364;0.0
28836;0.0
53290;0.0
206936;0.0
130183;1.0
616;0.0
205575;1.0
214862;1.0
142558;0.0
56697;0.0
123385;1.0
164043;1.0
87067;0.0
197000;1.0
56082;0.0
182190;1.0
9189;1.0
183954;0.0
199747;1.0
187247;0.0
173827;1.0
191373;0.0
126031;1.0
207590;1.0
94288;0.0
199395;1.0
53425;1.0
40342;1.0
148949;1.0
81598;1.0
80943;0.0
190832;1.0
180496;1.0
40339;1.0
12957;0.0
162400;0.0
202791;0.0
157016;0.0
29784;0.0
76670;0.0
59789;0.0
134735;0.0
171439;1.0
215791;1.0
165705;1.0
14842;1.0
86358;0.0
191620;0.0
205688;1.0
220650;1.0
153712;1.0
84178;1.0
93074;0.0
22526;1.0
199289;0.0
204528;1.0
175655;1.0
34217;0.0
89765;0.0
15191;0.0
135374;1.0
39602;1.0
127688;1.0
178781;0.0
223731;0.0
200059;1.0
212110;0.0
97420;1.0
215704;1.0
155507;1.0
130779;1.0
49568;0.0
183594;0.0
75157;0.0
145604;1.0
172639;1.0
39517;1.0
164731;1.0
205907;1.0
8623;0.0
179944;1.0
24573;0.0
843;0.0
214879;1.0
164217;0.0
31060;0.0
138892;0.0
178817;0.0
116400;1.0
108939;0.0
155780;1.0
31769;0.0
94995;0.0
206399;1.0
111291;0.0
131575;1.0
223515;1.0
43777;0.0
199544;0.0
74963;0.0
93297;0.0
143541;1.0
190947;1.0
134031;1.0
78533;0.0
209390;0.0
140576;1.0
71284;0.0
185484;0.0
78918;0.0
134227;1.0
77502;0.0
99105;1.0
74355;1.0
61454;1.0
17660;0.0
20252;0.0
143897;1.0
40463;0.0
196024;1.0
3007;0.0
9076;1.0
213924;1.0
97624;1.0
33791;0.0
119712;0.0
163605;1.0
131638;0.0
17492;0.0
61110;0.0
102001;1.0
19806;0.0
153325;0.0
81303;0.0
74093;0.0
62212;1.0
32118;0.0
153892;1.0
104487;0.0
68383;0.0
48309;0.0
194463;0.0
34354;0.0
31665;0.0
150268;0.0
219152;1.0
101421;0.0
204403;1.0
134256;1.0
24336;0.0
107961;0.0
213443;0.0
86878;0.0
67532;0.0
104766;0.0
65144;1.0
60383;0.0
104689;0.0
165652;1.0
147139;1.0
210997;0.0
80865;0.0
40247;1.0
11172;0.0
21777;1.0
83710;0.0
27838;0.0
26601;0.0
117647;1.0
161947;1.0
79027;1.0
216856;1.0
105685;0.0
42071;0.0
188494;1.0
170122;1.0
115218;1.0
46901;0.0
61664;0.0
61774;1.0
159257;1.0
180203;0.0
49422;1.0
31678;0.0
63881;0.0
94566;0.0
168724;1.0
168615;1.0
36031;1.0
135278;1.0
162236;0.0
51106;0.0
69638;0.0
68462;0.0
80102;0.0
156010;1.0
32109;0.0
198533;1.0
31685;0.0
44532;0.0
18688;0.0
75939;0.0
29767;1.0
198957;0.0
48094;0.0
198379;1.0
147236;1.0
69371;1.0
128692;1.0
54031;1.0
18876;0.0
224990;1.0
148036;1.0
199901;1.0
8131;1.0
181874;0.0
101846;0.0
226594;1.0
79985;0.0
74165;1.0
38184;1.0
212893;0.0
105280;0.0
134370;1.0
172836;1.0
189103;1.0
3021;0.0
133791;0.0
115114;1.0
156555;1.0
68696;1.0
200395;0.0
125003;1.0
49055;0.0
178828;0.0
51519;0.0
30112;0.0
214676;0.0
146061;1.0
183278;0.0
152186;0.0
40894;0.0
111431;0.0
84994;1.0
55953;1.0
188489;1.0
148339;1.0
81287;1.0
32750;0.0
181460;0.0
225593;1.0
144729;1.0
143782;1.0
118639;1.0
190119;1.0
78721;0.0
178068;1.0
101657;0.0
60814;0.0
7995;0.0
169313;0.0
207858;1.0
108289;0.0
110928;1.0
16012;0.0
112508;0.0
37220;0.0
84802;0.0
122458;1.0
34514;0.0
183900;0.0
108054;1.0
203760;1.0
150946;1.0
164228;1.0
172065;1.0
72964;0.0
173132;0.0
226041;1.0
164735;0.0
8900;1.0
168533;1.0
91904;0.0
180912;1.0
152536;1.0
99029;0.0
198592;1.0
47760;1.0
173420;0.0
55330;1.0
68348;1.0
141813;1.0
170060;0.0
28532;1.0
89272;0.0
8098;1.0
79602;1.0
180615;1.0
103306;1.0
133121;0.0
218277;1.0
79160;1.0
72398;0.0
208566;0.0
180543;1.0
37474;1.0
48484;0.0
16943;0.0
31834;0.0
49723;0.0
80484;0.0
42676;0.0
9149;0.0
196832;1.0
167446;1.0
37299;0.0
9890;1.0
134303;1.0
15035;1.0
79055;1.0
81335;1.0
